-0.25  -0.25  0.5  35.342646019500201  
0  -0.125  0.5  11.592677760788686  
-0.125  -0.125  0.5  19.723938836110605  
-0.125  -0.125  0.75  12.377614339179567  
-0.25  -0.25  0.5  35.342646019500201  
0  -0.125  0.5  11.592677760788686  
-0.125  -0.125  0.75  12.377614339179567  
0  -0.125  0.75  7.5022264303807891  
-0.25  -0.25  0.5  35.342646019500201  
0  -0.125  0.75  7.5022264303807891  
-0.125  -0.125  0.75  12.377614339179567  
-0.25  -0.25  0.75  21.442063630948642  
0.25  0  0.5  0  
0.125  0  0.5  0  
0  -0.125  0.5  11.592677760788686  
0.125  0  0.75  0  
0.25  0  0.5  0  
0  -0.125  0.5  11.592677760788686  
0  -0.125  0.75  7.5022264303807891  
0.125  0  0.75  0  
0.25  0  0.5  0  
0.25  0  0.75  0  
0.125  0  0.75  0  
0  -0.125  0.75  7.5022264303807891  
0  0  0.5  0  
-0.125  -0.125  0.5  19.723938836110605  
0.125  0  0.5  0  
-0.125  -0.125  0.75  12.377614339179567  
0  0  0.5  0  
0.125  0  0.5  0  
0.125  0  0.75  0  
-0.125  -0.125  0.75  12.377614339179567  
0  0  0.5  0  
0  0  0.75  0  
-0.125  -0.125  0.75  12.377614339179567  
0.125  0  0.75  0  
0  -0.125  0.5  11.592677760788686  
0.125  0  0.5  0  
-0.125  -0.125  0.5  19.723938836110605  
-0.125  -0.125  0.75  12.377614339179567  
0  -0.125  0.5  11.592677760788686  
0.125  0  0.5  0  
-0.125  -0.125  0.75  12.377614339179567  
0.125  0  0.75  0  
0  -0.125  0.5  11.592677760788686  
0.125  0  0.75  0  
-0.125  -0.125  0.75  12.377614339179567  
0  -0.125  0.75  7.5022264303807891  
0  -0.25  0.5  17.894678737440969  
0.125  -0.125  0.5  6.2922097576482736  
-0.125  -0.25  0.5  26.987059410051515  
0.125  -0.125  0.75  4.1895358814077284  
0  -0.25  0.5  17.894678737440969  
-0.125  -0.25  0.5  26.987059410051515  
-0.125  -0.25  0.75  16.780307503671626  
0.125  -0.125  0.75  4.1895358814077284  
0  -0.25  0.5  17.894678737440969  
0  -0.25  0.75  11.408215913080564  
0.125  -0.125  0.75  4.1895358814077284  
-0.125  -0.25  0.75  16.780307503671626  
0.25  0  0.5  0  
0  -0.125  0.5  11.592677760788686  
0.125  -0.125  0.5  6.2922097576482736  
0  -0.125  0.75  7.5022264303807891  
0.25  0  0.5  0  
0.125  -0.125  0.5  6.2922097576482736  
0.125  -0.125  0.75  4.1895358814077284  
0  -0.125  0.75  7.5022264303807891  
0.25  0  0.5  0  
0.25  0  0.75  0  
0  -0.125  0.75  7.5022264303807891  
0.125  -0.125  0.75  4.1895358814077284  
-0.25  -0.25  0.5  35.342646019500201  
-0.125  -0.25  0.5  26.987059410051515  
0  -0.125  0.5  11.592677760788686  
0  -0.125  0.75  7.5022264303807891  
-0.25  -0.25  0.5  35.342646019500201  
-0.125  -0.25  0.5  26.987059410051515  
0  -0.125  0.75  7.5022264303807891  
-0.125  -0.25  0.75  16.780307503671626  
-0.25  -0.25  0.5  35.342646019500201  
-0.125  -0.25  0.75  16.780307503671626  
0  -0.125  0.75  7.5022264303807891  
-0.25  -0.25  0.75  21.442063630948642  
-0.125  -0.25  0.5  26.987059410051515  
0.125  -0.125  0.5  6.2922097576482736  
0  -0.125  0.5  11.592677760788686  
0  -0.125  0.75  7.5022264303807891  
-0.125  -0.25  0.5  26.987059410051515  
0.125  -0.125  0.5  6.2922097576482736  
0  -0.125  0.75  7.5022264303807891  
0.125  -0.125  0.75  4.1895358814077284  
-0.125  -0.25  0.5  26.987059410051515  
0.125  -0.125  0.75  4.1895358814077284  
0  -0.125  0.75  7.5022264303807891  
-0.125  -0.25  0.75  16.780307503671626  
0  -0.5  0.5  19.647380975736894  
0.125  -0.375  0.5  13.044744928185214  
-0.125  -0.5  0.5  27.711883691907005  
0.125  -0.375  0.75  8.5460543023646576  
0  -0.5  0.5  19.647380975736894  
-0.125  -0.5  0.5  27.711883691907005  
-0.125  -0.5  0.75  17.237303048160229  
0.125  -0.375  0.75  8.5460543023646576  
0  -0.5  0.5  19.647380975736894  
0  -0.5  0.75  12.555459201388457  
0.125  -0.375  0.75  8.5460543023646576  
-0.125  -0.5  0.75  17.237303048160229  
0.25  -0.25  0.5  6.288513194494727  
0  -0.375  0.5  20.791100166496484  
0.125  -0.375  0.5  13.044744928185214  
0  -0.375  0.75  13.192131266055918  
0.25  -0.25  0.5  6.288513194494727  
0.125  -0.375  0.5  13.044744928185214  
0.125  -0.375  0.75  8.5460543023646576  
0  -0.375  0.75  13.192131266055918  
0.25  -0.25  0.5  6.288513194494727  
0.25  -0.25  0.75  4.2086454323775238  
0  -0.375  0.75  13.192131266055918  
0.125  -0.375  0.75  8.5460543023646576  
-0.25  -0.5  0.5  34.336414847737238  
-0.125  -0.5  0.5  27.711883691907005  
0  -0.375  0.5  20.791100166496484  
0  -0.375  0.75  13.192131266055918  
-0.25  -0.5  0.5  34.336414847737238  
-0.125  -0.5  0.5  27.711883691907005  
0  -0.375  0.75  13.192131266055918  
-0.125  -0.5  0.75  17.237303048160229  
-0.25  -0.5  0.5  34.336414847737238  
-0.125  -0.5  0.75  17.237303048160229  
0  -0.375  0.75  13.192131266055918  
-0.25  -0.5  0.75  20.943640128587294  
-0.125  -0.5  0.5  27.711883691907005  
0.125  -0.375  0.5  13.044744928185214  
0  -0.375  0.5  20.791100166496484  
0  -0.375  0.75  13.192131266055918  
-0.125  -0.5  0.5  27.711883691907005  
0.125  -0.375  0.5  13.044744928185214  
0  -0.375  0.75  13.192131266055918  
0.125  -0.375  0.75  8.5460543023646576  
-0.125  -0.5  0.5  27.711883691907005  
0.125  -0.375  0.75  8.5460543023646576  
0  -0.375  0.75  13.192131266055918  
-0.125  -0.5  0.75  17.237303048160229  
0.25  -0.25  0.5  6.288513194494727  
0.375  -0.125  0.5  1.9777912834075484  
0.125  -0.25  0.5  10.814569824435685  
0.125  -0.25  0.75  7.0850482972512641  
0.25  -0.25  0.5  6.288513194494727  
0.375  -0.125  0.5  1.9777912834075484  
0.125  -0.25  0.75  7.0850482972512641  
0.375  -0.125  0.75  1.3539152159510595  
0.25  -0.25  0.5  6.288513194494727  
0.375  -0.125  0.75  1.3539152159510595  
0.125  -0.25  0.75  7.0850482972512641  
0.25  -0.25  0.75  4.2086454323775238  
0.5  0  0.5  0  
0.25  -0.125  0.5  3.5196372596481633  
0.375  -0.125  0.5  1.9777912834075484  
0.25  -0.125  0.75  2.3958182842962628  
0.5  0  0.5  0  
0.375  -0.125  0.5  1.9777912834075484  
0.375  -0.125  0.75  1.3539152159510595  
0.25  -0.125  0.75  2.3958182842962628  
0.5  0  0.5  0  
0.5  0  0.75  0  
0.25  -0.125  0.75  2.3958182842962628  
0.375  -0.125  0.75  1.3539152159510595  
0  -0.25  0.5  17.894678737440969  
0.125  -0.25  0.5  10.814569824435685  
0.25  -0.125  0.5  3.5196372596481633  
0.125  -0.25  0.75  7.0850482972512641  
0  -0.25  0.5  17.894678737440969  
0.25  -0.125  0.5  3.5196372596481633  
0.25  -0.125  0.75  2.3958182842962628  
0.125  -0.25  0.75  7.0850482972512641  
0  -0.25  0.5  17.894678737440969  
0  -0.25  0.75  11.408215913080564  
0.125  -0.25  0.75  7.0850482972512641  
0.25  -0.125  0.75  2.3958182842962628  
0.375  -0.125  0.5  1.9777912834075484  
0.25  -0.125  0.5  3.5196372596481633  
0.125  -0.25  0.5  10.814569824435685  
0.125  -0.25  0.75  7.0850482972512641  
0.375  -0.125  0.5  1.9777912834075484  
0.25  -0.125  0.5  3.5196372596481633  
0.125  -0.25  0.75  7.0850482972512641  
0.25  -0.125  0.75  2.3958182842962628  
0.375  -0.125  0.5  1.9777912834075484  
0.25  -0.125  0.75  2.3958182842962628  
0.125  -0.25  0.75  7.0850482972512641  
0.375  -0.125  0.75  1.3539152159510595  
-0.25  -0.5  0.5  34.336414847737238  
-0.125  -0.375  0.5  30.2128209914856  
-0.375  -0.5  0.5  36.088914498437788  
-0.125  -0.375  0.75  18.575308243037284  
-0.25  -0.5  0.5  34.336414847737238  
-0.375  -0.5  0.5  36.088914498437788  
-0.375  -0.5  0.75  21.843670689253667  
-0.125  -0.375  0.75  18.575308243037284  
-0.25  -0.5  0.5  34.336414847737238  
-0.25  -0.5  0.75  20.943640128587294  
-0.125  -0.375  0.75  18.575308243037284  
-0.375  -0.5  0.75  21.843670689253667  
0  -0.25  0.5  17.894678737440969  
-0.25  -0.375  0.5  38.37732863791507  
-0.125  -0.375  0.5  30.2128209914856  
-0.125  -0.375  0.75  18.575308243037284  
0  -0.25  0.5  17.894678737440969  
-0.25  -0.375  0.5  38.37732863791507  
-0.125  -0.375  0.75  18.575308243037284  
-0.25  -0.375  0.75  23.028502743883394  
0  -0.25  0.5  17.894678737440969  
-0.25  -0.375  0.75  23.028502743883394  
-0.125  -0.375  0.75  18.575308243037284  
0  -0.25  0.75  11.408215913080564  
-0.5  -0.5  0.5  31.569027567602916  
-0.375  -0.5  0.5  36.088914498437788  
-0.25  -0.375  0.5  38.37732863791507  
-0.25  -0.375  0.75  23.028502743883394  
-0.5  -0.5  0.5  31.569027567602916  
-0.375  -0.5  0.5  36.088914498437788  
-0.25  -0.375  0.75  23.028502743883394  
-0.375  -0.5  0.75  21.843670689253667  
-0.5  -0.5  0.5  31.569027567602916  
-0.375  -0.5  0.75  21.843670689253667  
-0.25  -0.375  0.75  23.028502743883394  
-0.5  -0.5  0.75  19.405824453152285  
-0.375  -0.5  0.5  36.088914498437788  
-0.125  -0.375  0.5  30.2128209914856  
-0.25  -0.375  0.5  38.37732863791507  
-0.125  -0.375  0.75  18.575308243037284  
-0.375  -0.5  0.5  36.088914498437788  
-0.25  -0.375  0.5  38.37732863791507  
-0.25  -0.375  0.75  23.028502743883394  
-0.125  -0.375  0.75  18.575308243037284  
-0.375  -0.5  0.5  36.088914498437788  
-0.375  -0.5  0.75  21.843670689253667  
-0.125  -0.375  0.75  18.575308243037284  
-0.25  -0.375  0.75  23.028502743883394  
0.25  -0.25  0.5  6.288513194494727  
0.125  -0.25  0.5  10.814569824435685  
0  -0.375  0.5  20.791100166496484  
0.125  -0.25  0.75  7.0850482972512641  
0.25  -0.25  0.5  6.288513194494727  
0  -0.375  0.5  20.791100166496484  
0  -0.375  0.75  13.192131266055918  
0.125  -0.25  0.75  7.0850482972512641  
0.25  -0.25  0.5  6.288513194494727  
0.25  -0.25  0.75  4.2086454323775238  
0.125  -0.25  0.75  7.0850482972512641  
0  -0.375  0.75  13.192131266055918  
0  -0.25  0.5  17.894678737440969  
-0.125  -0.375  0.5  30.2128209914856  
0.125  -0.25  0.5  10.814569824435685  
-0.125  -0.375  0.75  18.575308243037284  
0  -0.25  0.5  17.894678737440969  
0.125  -0.25  0.5  10.814569824435685  
0.125  -0.25  0.75  7.0850482972512641  
-0.125  -0.375  0.75  18.575308243037284  
0  -0.25  0.5  17.894678737440969  
0  -0.25  0.75  11.408215913080564  
-0.125  -0.375  0.75  18.575308243037284  
0.125  -0.25  0.75  7.0850482972512641  
-0.25  -0.5  0.5  34.336414847737238  
0  -0.375  0.5  20.791100166496484  
-0.125  -0.375  0.5  30.2128209914856  
-0.125  -0.375  0.75  18.575308243037284  
-0.25  -0.5  0.5  34.336414847737238  
0  -0.375  0.5  20.791100166496484  
-0.125  -0.375  0.75  18.575308243037284  
0  -0.375  0.75  13.192131266055918  
-0.25  -0.5  0.5  34.336414847737238  
0  -0.375  0.75  13.192131266055918  
-0.125  -0.375  0.75  18.575308243037284  
-0.25  -0.5  0.75  20.943640128587294  
0  -0.375  0.5  20.791100166496484  
0.125  -0.25  0.5  10.814569824435685  
-0.125  -0.375  0.5  30.2128209914856  
-0.125  -0.375  0.75  18.575308243037284  
0  -0.375  0.5  20.791100166496484  
0.125  -0.25  0.5  10.814569824435685  
-0.125  -0.375  0.75  18.575308243037284  
0.125  -0.25  0.75  7.0850482972512641  
0  -0.375  0.5  20.791100166496484  
0.125  -0.25  0.75  7.0850482972512641  
-0.125  -0.375  0.75  18.575308243037284  
0  -0.375  0.75  13.192131266055918  
-1  1  0.5  0  
-1  0.75  0.5  0  
-0.875  0.875  0.5  0.12469060149400185  
-0.875  0.875  0.75  0.087683112626958354  
-1  1  0.5  0  
-1  0.75  0.5  0  
-0.875  0.875  0.75  0.087683112626958354  
-1  0.75  0.75  0  
-1  1  0.5  0  
-1  0.75  0.75  0  
-0.875  0.875  0.75  0.087683112626958354  
-1  1  0.75  0  
-1  0.5  0.5  0  
-0.875  0.625  0.5  0.52126457325975017  
-1  0.75  0.5  0  
-0.875  0.625  0.75  0.36478457146238136  
-1  0.5  0.5  0  
-1  0.75  0.5  0  
-1  0.75  0.75  0  
-0.875  0.625  0.75  0.36478457146238136  
-1  0.5  0.5  0  
-1  0.5  0.75  0  
-0.875  0.625  0.75  0.36478457146238136  
-1  0.75  0.75  0  
-0.75  0.75  0.5  0.53604008423731397  
-0.875  0.875  0.5  0.12469060149400185  
-0.875  0.625  0.5  0.52126457325975017  
-0.875  0.875  0.75  0.087683112626958354  
-0.75  0.75  0.5  0.53604008423731397  
-0.875  0.625  0.5  0.52126457325975017  
-0.875  0.625  0.75  0.36478457146238136  
-0.875  0.875  0.75  0.087683112626958354  
-0.75  0.75  0.5  0.53604008423731397  
-0.75  0.75  0.75  0.37604832602636545  
-0.875  0.875  0.75  0.087683112626958354  
-0.875  0.625  0.75  0.36478457146238136  
-1  0.75  0.5  0  
-0.875  0.625  0.5  0.52126457325975017  
-0.875  0.875  0.5  0.12469060149400185  
-0.875  0.875  0.75  0.087683112626958354  
-1  0.75  0.5  0  
-0.875  0.625  0.5  0.52126457325975017  
-0.875  0.875  0.75  0.087683112626958354  
-0.875  0.625  0.75  0.36478457146238136  
-1  0.75  0.5  0  
-0.875  0.625  0.75  0.36478457146238136  
-0.875  0.875  0.75  0.087683112626958354  
-1  0.75  0.75  0  
-1  0.5  0.5  0  
-1  0.25  0.5  0  
-0.875  0.375  0.5  1.4571845490509452  
-0.875  0.375  0.75  1.0084315399307346  
-1  0.5  0.5  0  
-1  0.25  0.5  0  
-0.875  0.375  0.75  1.0084315399307346  
-1  0.25  0.75  0  
-1  0.5  0.5  0  
-1  0.25  0.75  0  
-0.875  0.375  0.75  1.0084315399307346  
-1  0.5  0.75  0  
-1  0  0.5  0  
-0.875  0.125  0.5  3.4478366419193343  
-1  0.25  0.5  0  
-0.875  0.125  0.75  2.3348570793493102  
-1  0  0.5  0  
-1  0.25  0.5  0  
-1  0.25  0.75  0  
-0.875  0.125  0.75  2.3348570793493102  
-1  0  0.5  0  
-1  0  0.75  0  
-0.875  0.125  0.75  2.3348570793493102  
-1  0.25  0.75  0  
-0.75  0.25  0.5  4.5708808484888692  
-0.875  0.375  0.5  1.4571845490509452  
-0.875  0.125  0.5  3.4478366419193343  
-0.875  0.375  0.75  1.0084315399307346  
-0.75  0.25  0.5  4.5708808484888692  
-0.875  0.125  0.5  3.4478366419193343  
-0.875  0.125  0.75  2.3348570793493102  
-0.875  0.375  0.75  1.0084315399307346  
-0.75  0.25  0.5  4.5708808484888692  
-0.75  0.25  0.75  3.1089656945300672  
-0.875  0.375  0.75  1.0084315399307346  
-0.875  0.125  0.75  2.3348570793493102  
-1  0.25  0.5  0  
-0.875  0.125  0.5  3.4478366419193343  
-0.875  0.375  0.5  1.4571845490509452  
-0.875  0.375  0.75  1.0084315399307346  
-1  0.25  0.5  0  
-0.875  0.125  0.5  3.4478366419193343  
-0.875  0.375  0.75  1.0084315399307346  
-0.875  0.125  0.75  2.3348570793493102  
-1  0.25  0.5  0  
-0.875  0.125  0.75  2.3348570793493102  
-0.875  0.375  0.75  1.0084315399307346  
-1  0.25  0.75  0  
-0.75  0.75  0.5  0.53604008423731397  
-0.75  0.5  0.5  1.7083487503239894  
-0.625  0.625  0.5  1.3413052005700663  
-0.625  0.625  0.75  0.93621015134804275  
-0.75  0.75  0.5  0.53604008423731397  
-0.75  0.5  0.5  1.7083487503239894  
-0.625  0.625  0.75  0.93621015134804275  
-0.75  0.5  0.75  1.1864920858309032  
-0.75  0.75  0.5  0.53604008423731397  
-0.75  0.5  0.75  1.1864920858309032  
-0.625  0.625  0.75  0.93621015134804275  
-0.75  0.75  0.75  0.37604832602636545  
-0.75  0.25  0.5  4.5708808484888692  
-0.625  0.375  0.5  3.9834317482056947  
-0.75  0.5  0.5  1.7083487503239894  
-0.625  0.375  0.75  2.7257680903704871  
-0.75  0.25  0.5  4.5708808484888692  
-0.75  0.5  0.5  1.7083487503239894  
-0.75  0.5  0.75  1.1864920858309032  
-0.625  0.375  0.75  2.7257680903704871  
-0.75  0.25  0.5  4.5708808484888692  
-0.75  0.25  0.75  3.1089656945300672  
-0.625  0.375  0.75  2.7257680903704871  
-0.75  0.5  0.75  1.1864920858309032  
-0.5  0.5  0.5  2.6692567779868059  
-0.625  0.625  0.5  1.3413052005700663  
-0.625  0.375  0.5  3.9834317482056947  
-0.625  0.625  0.75  0.93621015134804275  
-0.5  0.5  0.5  2.6692567779868059  
-0.625  0.375  0.5  3.9834317482056947  
-0.625  0.375  0.75  2.7257680903704871  
-0.625  0.625  0.75  0.93621015134804275  
-0.5  0.5  0.5  2.6692567779868059  
-0.5  0.5  0.75  1.8443791056335217  
-0.625  0.625  0.75  0.93621015134804275  
-0.625  0.375  0.75  2.7257680903704871  
-0.75  0.5  0.5  1.7083487503239894  
-0.625  0.375  0.5  3.9834317482056947  
-0.625  0.625  0.5  1.3413052005700663  
-0.625  0.625  0.75  0.93621015134804275  
-0.75  0.5  0.5  1.7083487503239894  
-0.625  0.375  0.5  3.9834317482056947  
-0.625  0.625  0.75  0.93621015134804275  
-0.625  0.375  0.75  2.7257680903704871  
-0.75  0.5  0.5  1.7083487503239894  
-0.625  0.375  0.75  2.7257680903704871  
-0.625  0.625  0.75  0.93621015134804275  
-0.75  0.5  0.75  1.1864920858309032  
-1  0.5  0.5  0  
-0.875  0.375  0.5  1.4571845490509452  
-0.875  0.625  0.5  0.52126457325975017  
-0.875  0.375  0.75  1.0084315399307346  
-1  0.5  0.5  0  
-0.875  0.625  0.5  0.52126457325975017  
-0.875  0.625  0.75  0.36478457146238136  
-0.875  0.375  0.75  1.0084315399307346  
-1  0.5  0.5  0  
-1  0.5  0.75  0  
-0.875  0.375  0.75  1.0084315399307346  
-0.875  0.625  0.75  0.36478457146238136  
-0.75  0.25  0.5  4.5708808484888692  
-0.75  0.5  0.5  1.7083487503239894  
-0.875  0.375  0.5  1.4571845490509452  
-0.75  0.5  0.75  1.1864920858309032  
-0.75  0.25  0.5  4.5708808484888692  
-0.875  0.375  0.5  1.4571845490509452  
-0.875  0.375  0.75  1.0084315399307346  
-0.75  0.5  0.75  1.1864920858309032  
-0.75  0.25  0.5  4.5708808484888692  
-0.75  0.25  0.75  3.1089656945300672  
-0.75  0.5  0.75  1.1864920858309032  
-0.875  0.375  0.75  1.0084315399307346  
-0.75  0.75  0.5  0.53604008423731397  
-0.875  0.625  0.5  0.52126457325975017  
-0.75  0.5  0.5  1.7083487503239894  
-0.75  0.5  0.75  1.1864920858309032  
-0.75  0.75  0.5  0.53604008423731397  
-0.875  0.625  0.5  0.52126457325975017  
-0.75  0.5  0.75  1.1864920858309032  
-0.875  0.625  0.75  0.36478457146238136  
-0.75  0.75  0.5  0.53604008423731397  
-0.875  0.625  0.75  0.36478457146238136  
-0.75  0.5  0.75  1.1864920858309032  
-0.75  0.75  0.75  0.37604832602636545  
-0.875  0.625  0.5  0.52126457325975017  
-0.875  0.375  0.5  1.4571845490509452  
-0.75  0.5  0.5  1.7083487503239894  
-0.75  0.5  0.75  1.1864920858309032  
-0.875  0.625  0.5  0.52126457325975017  
-0.875  0.375  0.5  1.4571845490509452  
-0.75  0.5  0.75  1.1864920858309032  
-0.875  0.375  0.75  1.0084315399307346  
-0.875  0.625  0.5  0.52126457325975017  
-0.875  0.375  0.75  1.0084315399307346  
-0.75  0.5  0.75  1.1864920858309032  
-0.875  0.625  0.75  0.36478457146238136  
-1  0  0.5  0  
-1  -0.25  0.5  0  
-0.875  -0.125  0.5  6.219961643145882  
-0.875  -0.125  0.75  4.1209084007820627  
-1  0  0.5  0  
-1  -0.25  0.5  0  
-0.875  -0.125  0.75  4.1209084007820627  
-1  -0.25  0.75  0  
-1  0  0.5  0  
-1  -0.25  0.75  0  
-0.875  -0.125  0.75  4.1209084007820627  
-1  0  0.75  0  
-1  -0.5  0.5  0  
-0.875  -0.375  0.5  7.3382106802758917  
-1  -0.25  0.5  0  
-0.875  -0.375  0.75  4.8245743026633461  
-1  -0.5  0.5  0  
-1  -0.25  0.5  0  
-1  -0.25  0.75  0  
-0.875  -0.375  0.75  4.8245743026633461  
-1  -0.5  0.5  0  
-1  -0.5  0.75  0  
-0.875  -0.375  0.75  4.8245743026633461  
-1  -0.25  0.75  0  
-0.75  -0.25  0.5  15.716509988307484  
-0.875  -0.125  0.5  6.219961643145882  
-0.875  -0.375  0.5  7.3382106802758917  
-0.875  -0.125  0.75  4.1209084007820627  
-0.75  -0.25  0.5  15.716509988307484  
-0.875  -0.375  0.5  7.3382106802758917  
-0.875  -0.375  0.75  4.8245743026633461  
-0.875  -0.125  0.75  4.1209084007820627  
-0.75  -0.25  0.5  15.716509988307484  
-0.75  -0.25  0.75  10.108038106778444  
-0.875  -0.125  0.75  4.1209084007820627  
-0.875  -0.375  0.75  4.8245743026633461  
-1  -0.25  0.5  0  
-0.875  -0.375  0.5  7.3382106802758917  
-0.875  -0.125  0.5  6.219961643145882  
-0.875  -0.125  0.75  4.1209084007820627  
-1  -0.25  0.5  0  
-0.875  -0.375  0.5  7.3382106802758917  
-0.875  -0.125  0.75  4.1209084007820627  
-0.875  -0.375  0.75  4.8245743026633461  
-1  -0.25  0.5  0  
-0.875  -0.375  0.75  4.8245743026633461  
-0.875  -0.125  0.75  4.1209084007820627  
-1  -0.25  0.75  0  
-1  -0.5  0.5  0  
-1  -0.75  0.5  0  
-0.875  -0.625  0.5  5.0742738957789619  
-0.875  -0.625  0.75  3.3787835032544238  
-1  -0.5  0.5  0  
-1  -0.75  0.5  0  
-0.875  -0.625  0.75  3.3787835032544238  
-1  -0.75  0.75  0  
-1  -0.5  0.5  0  
-1  -0.75  0.75  0  
-0.875  -0.625  0.75  3.3787835032544238  
-1  -0.5  0.75  0  
-1  -1  0.5  0  
-0.875  -0.875  0.5  1.614764011093154  
-1  -0.75  0.5  0  
-1  -0.75  0.75  0  
-1  -1  0.5  0  
-0.875  -0.875  0.5  1.614764011093154  
-1  -0.75  0.75  0  
-0.875  -0.875  0.75  1.1032982225027628  
-1  -1  0.5  0  
-0.875  -0.875  0.75  1.1032982225027628  
-1  -0.75  0.75  0  
-1  -1  0.75  0  
-0.75  -0.75  0.5  6.9946082220176269  
-0.875  -0.625  0.5  5.0742738957789619  
-0.875  -0.875  0.5  1.614764011093154  
-0.875  -0.625  0.75  3.3787835032544238  
-0.75  -0.75  0.5  6.9946082220176269  
-0.875  -0.875  0.5  1.614764011093154  
-0.875  -0.875  0.75  1.1032982225027628  
-0.875  -0.625  0.75  3.3787835032544238  
-0.75  -0.75  0.5  6.9946082220176269  
-0.75  -0.75  0.75  4.6368506082382437  
-0.875  -0.625  0.75  3.3787835032544238  
-0.875  -0.875  0.75  1.1032982225027628  
-0.875  -0.875  0.5  1.614764011093154  
-0.875  -0.625  0.5  5.0742738957789619  
-1  -0.75  0.5  0  
-0.875  -0.625  0.75  3.3787835032544238  
