0.5  -0.75  1  0  0  0  
0.5  -1  1  0  0  0  
0  -1  0.5  0  0  0  
0.5  -1  0.5  0  0  0  
0.375  -0.9375  0.75  -0.00016082379405531623  -4.0536722424642974e-06  1.8163137373820055e-05  
0.5  -1  1  0  0  0  
0  -1  0.5  0  0  0  
0.5  -1  0.5  0  0  0  
0.5  -0.75  1  0  0  0  
0.375  -0.9375  0.75  -0.00016082379405531623  -4.0536722424642974e-06  1.8163137373820055e-05  
0.25  -0.9375  0.875  -0.00015930124818511632  -2.1192815650192447e-06  -1.0232257298623291e-06  
0.5  -1  1  0  0  0  
0.5  -0.75  1  0  0  0  
0  -1  1  0  0  0  
0  -1  0.5  0  0  0  
0.25  -0.9375  0.875  -0.00015930124818511632  -2.1192815650192447e-06  -1.0232257298623291e-06  
0.5  -0.75  1  0  0  0  
0  -1  1  0  0  0  
0  -1  0.5  0  0  0  
0.5  -1  1  0  0  0  
0.25  -0.9375  0.875  -0.00015930124818511632  -2.1192815650192447e-06  -1.0232257298623291e-06  
0  -1  1  0  0  0  
0  -1  0.5  0  0  0  
0.5  -1  1  0  0  0  
0.5  -0.75  1  0  0  0  
0.25  -0.9375  0.875  -0.00015930124818511632  -2.1192815650192447e-06  -1.0232257298623291e-06  
0.875  -0.875  0.625  -2.0647439155463348e-05  -2.6061041419572982e-05  1.7529157234095506e-05  
1  -0.75  0.5  0  0  0  
0.5  -1  0.5  0  0  0  
1  -0.75  1  0  0  0  
1  -1  0.5  0  0  0  
0.875  -0.875  0.625  -2.0647439155463348e-05  -2.6061041419572982e-05  1.7529157234095506e-05  
0.5  -1  0.5  0  0  0  
1  -0.75  1  0  0  0  
1  -1  0.5  0  0  0  
1  -0.75  0.5  0  0  0  
0.875  -0.875  0.625  -2.0647439155463348e-05  -2.6061041419572982e-05  1.7529157234095506e-05  
1  -0.75  1  0  0  0  
1  -1  0.5  0  0  0  
1  -0.75  0.5  0  0  0  
0.5  -1  0.5  0  0  0  
0.875  -0.875  0.625  -2.0647439155463348e-05  -2.6061041419572982e-05  1.7529157234095506e-05  
0.75  -0.9375  0.75  -4.2272535541571265e-05  -8.2429876304299322e-07  3.4924954398755908e-05  
0.5  -1  0.5  0  0  0  
0.5  -1  1  0  0  0  
1  -0.75  1  0  0  0  
1  -1  0.5  0  0  0  
0.75  -0.9375  0.75  -4.2272535541571265e-05  -8.2429876304299322e-07  3.4924954398755908e-05  
0.5  -1  1  0  0  0  
1  -0.75  1  0  0  0  
1  -1  0.5  0  0  0  
0.5  -1  0.5  0  0  0  
0.75  -0.9375  0.75  -4.2272535541571265e-05  -8.2429876304299322e-07  3.4924954398755908e-05  
1  -0.75  1  0  0  0  
1  -1  0.5  0  0  0  
0.5  -1  0.5  0  0  0  
0.5  -1  1  0  0  0  
0.75  -0.9375  0.75  -4.2272535541571265e-05  -8.2429876304299322e-07  3.4924954398755908e-05  
0.875  -0.9375  0.875  3.8025129516791206e-06  3.9557042385839858e-07  -2.6039537575771503e-06  
1  -1  1  0  0  0  
1  -0.75  1  0  0  0  
0.5  -1  1  0  0  0  
1  -1  0.5  0  0  0  
0.875  -0.9375  0.875  3.8025129516791206e-06  3.9557042385839858e-07  -2.6039537575771503e-06  
1  -0.75  1  0  0  0  
0.5  -1  1  0  0  0  
1  -1  0.5  0  0  0  
1  -1  1  0  0  0  
0.875  -0.9375  0.875  3.8025129516791206e-06  3.9557042385839858e-07  -2.6039537575771503e-06  
0.5  -1  1  0  0  0  
1  -1  0.5  0  0  0  
1  -1  1  0  0  0  
1  -0.75  1  0  0  0  
0.875  -0.9375  0.875  3.8025129516791206e-06  3.9557042385839858e-07  -2.6039537575771503e-06  
0.75  -0.6875  0.625  4.1496871996038497e-05  -7.3584856154320242e-05  2.7767050283880338e-05  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
1  -0.75  0.5  0  0  0  
0.5  -0.75  1  0  0  0  
1  -0.5  0.5  0  0  0  
0.75  -0.6875  0.625  4.1496871996038497e-05  -7.3584856154320242e-05  2.7767050283880338e-05  
1  -0.75  0.5  0  0  0  
0.5  -0.75  1  0  0  0  
1  -0.5  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.75  -0.6875  0.625  4.1496871996038497e-05  -7.3584856154320242e-05  2.7767050283880338e-05  
0.5  -0.75  1  0  0  0  
1  -0.5  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
1  -0.75  0.5  0  0  0  
0.75  -0.6875  0.625  4.1496871996038497e-05  -7.3584856154320242e-05  2.7767050283880338e-05  
0.875  -0.6875  0.75  -2.2509105398436023e-05  -4.9757213771929437e-05  4.8434180300228744e-05  
1  -0.75  0.5  0  0  0  
1  -0.75  1  0  0  0  
0.5  -0.75  1  0  0  0  
1  -0.5  0.5  0  0  0  
0.875  -0.6875  0.75  -2.2509105398436023e-05  -4.9757213771929437e-05  4.8434180300228744e-05  
1  -0.75  1  0  0  0  
0.5  -0.75  1  0  0  0  
1  -0.5  0.5  0  0  0  
1  -0.75  0.5  0  0  0  
0.875  -0.6875  0.75  -2.2509105398436023e-05  -4.9757213771929437e-05  4.8434180300228744e-05  
0.5  -0.75  1  0  0  0  
1  -0.5  0.5  0  0  0  
1  -0.75  0.5  0  0  0  
1  -0.75  1  0  0  0  
0.875  -0.6875  0.75  -2.2509105398436023e-05  -4.9757213771929437e-05  4.8434180300228744e-05  
0.875  -0.625  0.875  -8.5555016815395051e-06  -2.0659936662607309e-05  9.8585538402421983e-06  
1  -0.5  1  0  0  0  
0.5  -0.75  1  0  0  0  
1  -0.75  1  0  0  0  
1  -0.5  0.5  0  0  0  
0.875  -0.625  0.875  -8.5555016815395051e-06  -2.0659936662607309e-05  9.8585538402421983e-06  
0.5  -0.75  1  0  0  0  
1  -0.75  1  0  0  0  
1  -0.5  0.5  0  0  0  
1  -0.5  1  0  0  0  
0.875  -0.625  0.875  -8.5555016815395051e-06  -2.0659936662607309e-05  9.8585538402421983e-06  
1  -0.75  1  0  0  0  
1  -0.5  0.5  0  0  0  
1  -0.5  1  0  0  0  
0.5  -0.75  1  0  0  0  
0.875  -0.625  0.875  -8.5555016815395051e-06  -2.0659936662607309e-05  9.8585538402421983e-06  
0.625  -0.8125  0.625  -4.4287907087057361e-05  -5.4227416105894676e-05  1.9319415381483786e-05  
1  -0.75  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.5  -0.75  1  0  0  0  
0.5  -1  0.5  0  0  0  
0.625  -0.8125  0.625  -4.4287907087057361e-05  -5.4227416105894676e-05  1.9319415381483786e-05  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.5  -0.75  1  0  0  0  
0.5  -1  0.5  0  0  0  
1  -0.75  0.5  0  0  0  
0.625  -0.8125  0.625  -4.4287907087057361e-05  -5.4227416105894676e-05  1.9319415381483786e-05  
0.5  -0.75  1  0  0  0  
0.5  -1  0.5  0  0  0  
1  -0.75  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.625  -0.8125  0.625  -4.4287907087057361e-05  -5.4227416105894676e-05  1.9319415381483786e-05  
0.75  -0.8125  0.75  -6.4915099254015825e-05  -4.3417538417178593e-05  2.9892106054678411e-05  
1  -0.75  0.5  0  0  0  
0.5  -0.75  1  0  0  0  
1  -0.75  1  0  0  0  
0.5  -1  0.5  0  0  0  
0.75  -0.8125  0.75  -6.4915099254015825e-05  -4.3417538417178593e-05  2.9892106054678411e-05  
0.5  -0.75  1  0  0  0  
1  -0.75  1  0  0  0  
0.5  -1  0.5  0  0  0  
1  -0.75  0.5  0  0  0  
0.75  -0.8125  0.75  -6.4915099254015825e-05  -4.3417538417178593e-05  2.9892106054678411e-05  
1  -0.75  1  0  0  0  
0.5  -1  0.5  0  0  0  
1  -0.75  0.5  0  0  0  
0.5  -0.75  1  0  0  0  
0.75  -0.8125  0.75  -6.4915099254015825e-05  -4.3417538417178593e-05  2.9892106054678411e-05  
0.625  -0.875  0.875  -0.00012262477999850036  -3.0282329579150496e-05  1.268523075473754e-06  
1  -0.75  1  0  0  0  
0.5  -0.75  1  0  0  0  
0.5  -1  1  0  0  0  
0.5  -1  0.5  0  0  0  
0.625  -0.875  0.875  -0.00012262477999850036  -3.0282329579150496e-05  1.268523075473754e-06  
0.5  -0.75  1  0  0  0  
0.5  -1  1  0  0  0  
0.5  -1  0.5  0  0  0  
1  -0.75  1  0  0  0  
0.625  -0.875  0.875  -0.00012262477999850036  -3.0282329579150496e-05  1.268523075473754e-06  
0.5  -1  1  0  0  0  
0.5  -1  0.5  0  0  0  
1  -0.75  1  0  0  0  
0.5  -0.75  1  0  0  0  
0.625  -0.875  0.875  -0.00012262477999850036  -3.0282329579150496e-05  1.268523075473754e-06  
0.375  -0.375  0.625  0.00026386337751400707  -2.2723912571080852e-05  1.3257950112601808e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.5  -0.25  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0.375  -0.375  0.625  0.00026386337751400707  -2.2723912571080852e-05  1.3257950112601808e-05  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.5  -0.25  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.375  -0.375  0.625  0.00026386337751400707  -2.2723912571080852e-05  1.3257950112601808e-05  
0.5  -0.25  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.375  -0.375  0.625  0.00026386337751400707  -2.2723912571080852e-05  1.3257950112601808e-05  
0.375  -0.4375  0.75  0.00011373073676106948  -3.5719094055053345e-05  2.9818323108051702e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.5  -0.25  1  0  0  0  
0.5  -0.5  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0.375  -0.4375  0.75  0.00011373073676106948  -3.5719094055053345e-05  2.9818323108051702e-05  
0.5  -0.25  1  0  0  0  
0.5  -0.5  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.375  -0.4375  0.75  0.00011373073676106948  -3.5719094055053345e-05  2.9818323108051702e-05  
0.5  -0.5  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.5  -0.25  1  0  0  0  
0.375  -0.4375  0.75  0.00011373073676106948  -3.5719094055053345e-05  2.9818323108051702e-05  
0.25  -0.4375  0.875  -6.4173963121158113e-05  -3.7299820002836069e-05  3.7747607868261253e-06  
0.5  -0.5  1  0  0  0  
0.5  -0.25  1  0  0  0  
0  -0.5  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0.25  -0.4375  0.875  -6.4173963121158113e-05  -3.7299820002836069e-05  3.7747607868261253e-06  
0.5  -0.25  1  0  0  0  
0  -0.5  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0.5  -0.5  1  0  0  0  
0.25  -0.4375  0.875  -6.4173963121158113e-05  -3.7299820002836069e-05  3.7747607868261253e-06  
0  -0.5  1  0  0  0  
0  -0.5  0.5  0.00047058568471842343  -0.00010682764469635596  -4.9992137218180609e-07  
0.5  -0.5  1  0  0  0  
0.5  -0.25  1  0  0  0  
0.25  -0.4375  0.875  -6.4173963121158113e-05  -3.7299820002836069e-05  3.7747607868261253e-06  
0.875  -0.375  0.625  3.9695274558522902e-05  2.8656255758729687e-05  3.2753753876927338e-05  
1  -0.25  0.5  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.25  1  0  0  0  
1  -0.5  0.5  0  0  0  
0.875  -0.375  0.625  3.9695274558522902e-05  2.8656255758729687e-05  3.2753753876927338e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.25  1  0  0  0  
1  -0.5  0.5  0  0  0  
1  -0.25  0.5  0  0  0  
0.875  -0.375  0.625  3.9695274558522902e-05  2.8656255758729687e-05  3.2753753876927338e-05  
1  -0.25  1  0  0  0  
1  -0.5  0.5  0  0  0  
1  -0.25  0.5  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.875  -0.375  0.625  3.9695274558522902e-05  2.8656255758729687e-05  3.2753753876927338e-05  
0.75  -0.4375  0.75  3.6819969648211728e-05  1.1408813935943824e-05  5.1996262183139045e-05  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.5  -0.5  1  0  0  0  
1  -0.25  1  0  0  0  
1  -0.5  0.5  0  0  0  
0.75  -0.4375  0.75  3.6819969648211728e-05  1.1408813935943824e-05  5.1996262183139045e-05  
0.5  -0.5  1  0  0  0  
1  -0.25  1  0  0  0  
1  -0.5  0.5  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.75  -0.4375  0.75  3.6819969648211728e-05  1.1408813935943824e-05  5.1996262183139045e-05  
1  -0.25  1  0  0  0  
1  -0.5  0.5  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.5  -0.5  1  0  0  0  
0.75  -0.4375  0.75  3.6819969648211728e-05  1.1408813935943824e-05  5.1996262183139045e-05  
0.875  -0.4375  0.875  -9.0729261684802508e-06  -6.3705727969368172e-06  9.8622737232361749e-06  
1  -0.5  1  0  0  0  
1  -0.25  1  0  0  0  
0.5  -0.5  1  0  0  0  
1  -0.5  0.5  0  0  0  
0.875  -0.4375  0.875  -9.0729261684802508e-06  -6.3705727969368172e-06  9.8622737232361749e-06  
1  -0.25  1  0  0  0  
0.5  -0.5  1  0  0  0  
1  -0.5  0.5  0  0  0  
1  -0.5  1  0  0  0  
0.875  -0.4375  0.875  -9.0729261684802508e-06  -6.3705727969368172e-06  9.8622737232361749e-06  
0.5  -0.5  1  0  0  0  
1  -0.5  0.5  0  0  0  
1  -0.5  1  0  0  0  
1  -0.25  1  0  0  0  
0.875  -0.4375  0.875  -9.0729261684802508e-06  -6.3705727969368172e-06  9.8622737232361749e-06  
0.75  -0.1875  0.625  -6.2072059667316826e-06  5.1958177961457751e-05  1.4279414556861795e-05  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
1  -0.25  0.5  0  0  0  
0.5  -0.25  1  0  0  0  
1  0  0.5  0  0  0  
0.75  -0.1875  0.625  -6.2072059667316826e-06  5.1958177961457751e-05  1.4279414556861795e-05  
1  -0.25  0.5  0  0  0  
0.5  -0.25  1  0  0  0  
1  0  0.5  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.75  -0.1875  0.625  -6.2072059667316826e-06  5.1958177961457751e-05  1.4279414556861795e-05  
0.5  -0.25  1  0  0  0  
1  0  0.5  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
1  -0.25  0.5  0  0  0  
0.75  -0.1875  0.625  -6.2072059667316826e-06  5.1958177961457751e-05  1.4279414556861795e-05  
0.875  -0.1875  0.75  -1.9302332688163276e-05  2.8448455952909888e-05  3.2262859875381826e-05  
1  -0.25  0.5  0  0  0  
1  -0.25  1  0  0  0  
0.5  -0.25  1  0  0  0  
1  0  0.5  0  0  0  
0.875  -0.1875  0.75  -1.9302332688163276e-05  2.8448455952909888e-05  3.2262859875381826e-05  
1  -0.25  1  0  0  0  
0.5  -0.25  1  0  0  0  
1  0  0.5  0  0  0  
1  -0.25  0.5  0  0  0  
0.875  -0.1875  0.75  -1.9302332688163276e-05  2.8448455952909888e-05  3.2262859875381826e-05  
0.5  -0.25  1  0  0  0  
1  0  0.5  0  0  0  
1  -0.25  0.5  0  0  0  
1  -0.25  1  0  0  0  
0.875  -0.1875  0.75  -1.9302332688163276e-05  2.8448455952909888e-05  3.2262859875381826e-05  
0.875  -0.125  0.875  -6.2357795704590096e-06  1.7806789797988693e-05  1.1422491601241702e-06  
1  0  1  0  0  0  
0.5  -0.25  1  0  0  0  
1  -0.25  1  0  0  0  
1  0  0.5  0  0  0  
0.875  -0.125  0.875  -6.2357795704590096e-06  1.7806789797988693e-05  1.1422491601241702e-06  
0.5  -0.25  1  0  0  0  
1  -0.25  1  0  0  0  
1  0  0.5  0  0  0  
1  0  1  0  0  0  
0.875  -0.125  0.875  -6.2357795704590096e-06  1.7806789797988693e-05  1.1422491601241702e-06  
1  -0.25  1  0  0  0  
1  0  0.5  0  0  0  
1  0  1  0  0  0  
0.5  -0.25  1  0  0  0  
0.875  -0.125  0.875  -6.2357795704590096e-06  1.7806789797988693e-05  1.1422491601241702e-06  
0.625  -0.3125  0.625  0.00011660405923199259  5.2097701178309458e-05  2.8022398631900245e-05  
1  -0.25  0.5  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.5  -0.25  1  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.625  -0.3125  0.625  0.00011660405923199259  5.2097701178309458e-05  2.8022398631900245e-05  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.5  -0.25  1  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.25  0.5  0  0  0  
0.625  -0.3125  0.625  0.00011660405923199259  5.2097701178309458e-05  2.8022398631900245e-05  
0.5  -0.25  1  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.25  0.5  0  0  0  
0.5  -0.25  0.5  0.00016392278086514286  4.0901361461931257e-06  1.9766908404150356e-07  
0.625  -0.3125  0.625  0.00011660405923199259  5.2097701178309458e-05  2.8022398631900245e-05  
0.75  -0.3125  0.75  1.7169186662488229e-05  4.5273228016300223e-05  4.6819309580123486e-05  
1  -0.25  0.5  0  0  0  
0.5  -0.25  1  0  0  0  
1  -0.25  1  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.75  -0.3125  0.75  1.7169186662488229e-05  4.5273228016300223e-05  4.6819309580123486e-05  
0.5  -0.25  1  0  0  0  
1  -0.25  1  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.25  0.5  0  0  0  
0.75  -0.3125  0.75  1.7169186662488229e-05  4.5273228016300223e-05  4.6819309580123486e-05  
1  -0.25  1  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.25  0.5  0  0  0  
0.5  -0.25  1  0  0  0  
0.75  -0.3125  0.75  1.7169186662488229e-05  4.5273228016300223e-05  4.6819309580123486e-05  
0.625  -0.375  0.875  -4.1673602390535957e-05  6.6395771587952634e-06  6.7401905906745332e-06  
1  -0.25  1  0  0  0  
0.5  -0.25  1  0  0  0  
0.5  -0.5  1  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
0.625  -0.375  0.875  -4.1673602390535957e-05  6.6395771587952634e-06  6.7401905906745332e-06  
0.5  -0.25  1  0  0  0  
0.5  -0.5  1  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.25  1  0  0  0  
0.625  -0.375  0.875  -4.1673602390535957e-05  6.6395771587952634e-06  6.7401905906745332e-06  
0.5  -0.5  1  0  0  0  
0.5  -0.5  0.5  0.00035727254700551912  -5.7604133695527169e-05  -3.036746108330733e-06  
1  -0.25  1  0  0  0  
0.5  -0.25  1  0  0  0  
0.625  -0.375  0.875  -4.1673602390535957e-05  6.6395771587952634e-06  6.7401905906745332e-06  
0.25  -0.8125  0.625  -8.1503718789754804e-05  -3.2638665969014529e-05  1.3555645846034113e-05  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0.5  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
0.25  -0.8125  0.625  -8.1503718789754804e-05  -3.2638665969014529e-05  1.3555645846034113e-05  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0.5  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0.25  -0.8125  0.625  -8.1503718789754804e-05  -3.2638665969014529e-05  1.3555645846034113e-05  
0.5  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
0.5  -0.75  0.5  0.00010184565382689728  -5.5413973992726369e-05  1.6364965035753875e-05  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0.25  -0.8125  0.625  -8.1503718789754804e-05  -3.2638665969014529e-05  1.3555645846034113e-05  
0.125  -0.8125  0.75  -0.00021946582596782402  -2.5525861990548435e-05  8.20541794361722e-06  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -0.75  1  0  0  0  
0.5  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
0.125  -0.8125  0.75  -0.00021946582596782402  -2.5525861990548435e-05  8.20541794361722e-06  
0  -0.75  1  0  0  0  
0.5  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0.125  -0.8125  0.75  -0.00021946582596782402  -2.5525861990548435e-05  8.20541794361722e-06  
0.5  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
0  -0.75  0.5  4.0740228362324757e-05  -3.7369233947712176e-05  4.2497662680239635e-07  
0  -0.75  1  0  0  0  
0.125  -0.8125  0.75  -0.00021946582596782402  -2.5525861990548435e-05  8.20541794361722e-06  
0.125  -0.875  0.875  -0.00024902004172133252  -6.576477525215216e-06  1.2142003657666645e-06  
0  -1  1  0  0  0  
0.5  -0.75  1  0  0  0  
0  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
0.125  -0.875  0.875  -0.00024902004172133252  -6.576477525215216e-06  1.2142003657666645e-06  
0.5  -0.75  1  0  0  0  
0  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
0  -1  1  0  0  0  
0.125  -0.875  0.875  -0.00024902004172133252  -6.576477525215216e-06  1.2142003657666645e-06  
0  -0.75  1  0  0  0  
0  -1  0.5  0  0  0  
0  -1  1  0  0  0  
0.5  -0.75  1  0  0  0  
0.125  -0.875  0.875  -0.00024902004172133252  -6.576477525215216e-06  1.2142003657666645e-06  
