-0.25  -0.5  1  0.016620241488814112  
-0.1875  -0.5625  0.875  0.021453789115186347  
-0.5625  -0.625  0.625  0.0013711276920705525  
-0.75  -0.75  0.5  0.0034882449841505381  
-0.25  -0.5  0.5  0.024576151973446692  
-0.75  -0.75  1  -0.0038790870993459067  
-0.5  -0.5  0.5  0.0087604156302791784  
-0.5625  -0.625  0.625  0.0013325951931991054  
-0.25  -0.5  0.5  0.023917851440205064  
-0.75  -0.75  1  -0.0065791978351459881  
-0.5  -0.5  0.5  0.0070630140752217284  
-0.75  -0.75  0.5  0.0062348827729818571  
-0.5625  -0.625  0.625  0.001409660310514147  
-0.75  -0.75  1  -0.0019690002654835182  
-0.5  -0.5  0.5  0.006536400528564329  
-0.75  -0.75  0.5  0.0024505740485486877  
-0.25  -0.5  0.5  0.025306110724063347  
-0.5625  -0.625  0.625  0.0013325954608102021  
-0.4375  -0.5625  0.75  0.0091555611005556398  
-0.25  -0.5  0.5  0.018455659808937243  
-0.25  -0.5  1  0.0040087014080934531  
-0.75  -0.75  1  0.0070667671303560513  
-0.5  -0.5  0.5  0.002068655752212544  
-0.4375  -0.5625  0.75  0.0092149233405770976  
-0.25  -0.5  1  0.010682179257756379  
-0.75  -0.75  1  0.011609675462667491  
-0.5  -0.5  0.5  -0.0078984581889217382  
-0.25  -0.5  0.5  0.020733453840394229  
-0.4375  -0.5625  0.75  0.0092149228653600583  
-0.75  -0.75  1  0.0039260030055080723  
-0.5  -0.5  0.5  -0.0029069171764327471  
-0.25  -0.5  0.5  0.023904478748115521  
-0.25  -0.5  1  0.0070610069904384776  
-0.4375  -0.5625  0.75  0.0090961986430944056  
-0.5  -0.5625  0.875  0.0048465290656685448  
-0.5  -0.5  1  0.0037965184306773835  
-0.75  -0.75  1  -0.021252366169018804  
-0.25  -0.5  1  0.022866858064119467  
-0.5  -0.5  0.5  0.0039340162281698799  
-0.5  -0.5625  0.875  0.0048465292194707615  
-0.75  -0.75  1  -0.016303115501942158  
-0.25  -0.5  1  0.020471647489744473  
-0.5  -0.5  0.5  0.0035309984282381524  
-0.5  -0.5  1  0.0043283716755879659  
-0.5  -0.5625  0.875  0.0047974231601825628  
-0.25  -0.5  1  0.022176361421685886  
-0.5  -0.5  0.5  0.0046706901219061882  
-0.5  -0.5  1  0.006376578378129558  
-0.75  -0.75  1  -0.022157291380305227  
-0.5  -0.5625  0.875  0.0048956355202138787  
-0.5625  -0.6875  0.625  0.002162184094089021  
-0.25  -0.5  0.5  0.034991475803536114  
-0.75  -0.75  0.5  0.003706411821239119  
-0.75  -0.75  1  0.050719972009137949  
-0.5  -0.75  0.5  0.014842738547652071  
-0.5625  -0.6875  0.625  0.0021997421709007889  
-0.75  -0.75  0.5  0.010991477327661175  
-0.75  -0.75  1  0.061278347892061047  
-0.5  -0.75  0.5  0.0096364696709587069  
-0.25  -0.5  0.5  0.039057717715556169  
-0.5625  -0.6875  0.625  0.0021246260558114506  
-0.75  -0.75  1  0.042774814307498868  
-0.5  -0.75  0.5  0.0080877884440458576  
-0.25  -0.5  0.5  0.040418542057185411  
-0.75  -0.75  0.5  0.0023352167698414417  
-0.5625  -0.6875  0.625  0.0021246247444244616  
-0.4375  -0.625  0.75  0.0094649024337355916  
-0.25  -0.5  0.5  0.0044788426176359955  
-0.75  -0.75  1  -0.04809506806166302  
-0.25  -0.5  1  0.010598952932650226  
-0.5  -0.75  0.5  -0.0032634772169452099  
-0.4375  -0.625  0.75  0.0095291025890737301  
-0.75  -0.75  1  -0.068094203772401801  
-0.25  -0.5  1  0.0083946467582773701  
-0.5  -0.75  0.5  -0.013984475588296465  
-0.25  -0.5  0.5  -0.01717956004628211  
-0.4375  -0.625  0.75  0.0094007018028181375  
-0.25  -0.5  1  0.0035095646533137544  
-0.5  -0.75  0.5  -0.00037476603048366427  
-0.25  -0.5  0.5  -0.0083952351031648734  
-0.75  -0.75  1  -0.047404197018986481  
-0.4375  -0.625  0.75  0.0095291019959297639  
-0.5  -0.6875  0.875  0.0034528873179033208  
-0.25  -0.5  1  0.012956645540420747  
-0.75  -0.75  1  -0.025889241559913709  
-0.5  -0.75  1  -0.0035116967641733096  
-0.5  -0.75  0.5  -0.013076377109623881  
-0.5  -0.6875  0.875  0.0035065376941730885  
-0.75  -0.75  1  -0.030374739823615188  
-0.5  -0.75  1  7.3569292218848877e-05  
-0.5  -0.75  0.5  -0.01276820626236543  
-0.25  -0.5  1  0.013388606409059383  
-0.5  -0.6875  0.875  0.0033992344914505115  
-0.5  -0.75  1  -0.0022877627442997274  
-0.5  -0.75  0.5  -0.011978926033232777  
-0.25  -0.5  1  0.015468752194107167  
-0.75  -0.75  1  -0.018678187448900731  
-0.5  -0.6875  0.875  0.0034528860043538871  
0.25  -0.3125  0.625  0.045470063385397115  
0.5  -0.25  0.5  0.051297543076086825  
0.25  -0.25  0.5  0.047886963142973804  
0.25  -0.25  1  0.041725820717606693  
0  -0.5  0.5  0.030579286729822217  
0.25  -0.3125  0.625  0.045555631343124535  
0.25  -0.25  0.5  0.044404602735525822  
0.25  -0.25  1  0.043516824197723528  
0  -0.5  0.5  0.031047964629507402  
0.5  -0.25  0.5  0.053348330076790434  
0.25  -0.3125  0.625  0.045512847285462565  
0.25  -0.25  1  0.042645279204787633  
0  -0.5  0.5  0.030765051512518585  
0.5  -0.25  0.5  0.052434086510113713  
0.25  -0.25  0.5  0.04484660444705417  
0.25  -0.3125  0.625  0.045512847799975664  
0.3125  -0.3125  0.75  0.046814814083545084  
0.5  -0.25  0.5  0.067343799988543659  
0.25  -0.25  1  0.037648059625839114  
0.5  -0.25  1  0.081814185417039956  
0  -0.5  0.5  0.034197316241163768  
0.3125  -0.3125  0.75  0.046920029739378248  
0.25  -0.25  1  0.03952532133725551  
0.5  -0.25  1  0.073627109880667771  
0  -0.5  0.5  0.033870350784827835  
0.5  -0.25  0.5  0.06947077902298715  
0.3125  -0.3125  0.75  0.046867421896110942  
0.5  -0.25  1  0.070662267419125444  
0  -0.5  0.5  0.031836116406037847  
0.5  -0.25  0.5  0.065287443061599476  
0.25  -0.25  1  0.05312706489765219  
0.3125  -0.3125  0.75  0.046920029699553521  
0.1875  -0.375  0.875  0.042443032064423264  
0.5  -0.25  1  0.057928192815491705  
0.25  -0.25  1  0.046212699606332279  
0  -0.5  1  0.031558789396226236  
0  -0.5  0.5  0.044879275566427172  
0.1875  -0.375  0.875  0.042533167645498825  
0.25  -0.25  1  0.046838986458748962  
0  -0.5  1  0.032395798712055279  
0  -0.5  0.5  0.042798038508117316  
0.5  -0.25  1  0.055916621839063513  
0.1875  -0.375  0.875  0.042488100001824458  
0  -0.5  1  0.032274679669840316  
0  -0.5  0.5  0.040011931865317193  
0.5  -0.25  1  0.057860263916252784  
0.25  -0.25  1  0.046659703497800596  
0.1875  -0.375  0.875  0.042443032311726282  
0.75  -0.0625  0.625  0.066135971594440762  
0.75  0  0.5  0.066901336185801324  
0.5  -0.25  0.5  0.048450393660980098  
0.75  0  1  0.039780690024720754  
1  0  0.5  0.074271804981105763  
0.75  -0.0625  0.625  0.06613372317403339  
0.5  -0.25  0.5  0.047057845897323786  
0.75  0  1  0.039863867736706166  
1  0  0.5  0.077462869333757234  
0.75  0  0.5  0.06279113574397506  
0.75  -0.0625  0.625  0.066131474694999151  
0.75  0  1  0.038706466297823795  
1  0  0.5  0.074662244113597218  
0.75  0  0.5  0.070369273817381325  
0.5  -0.25  0.5  0.049573851637957418  
0.75  -0.0625  0.625  0.066133723263219632  
0.6875  -0.125  0.75  0.065774474140440659  
0.5  -0.25  0.5  0.049788717076292933  
0.5  -0.25  1  0.092870762817334987  
0.75  0  1  0.050954911859743185  
1  0  0.5  0.050296631699128951  
0.6875  -0.125  0.75  0.065712015649985953  
0.5  -0.25  1  0.072100787746880141  
0.75  0  1  0.022760485190194156  
1  0  0.5  0.058936856015245488  
0.5  -0.25  0.5  0.056871189946085796  
0.6875  -0.125  0.75  0.06571201504593957  
0.75  0  1  0.032612983375790314  
1  0  0.5  0.067754144682684203  
0.5  -0.25  0.5  0.049902394087179724  
0.5  -0.25  1  0.058646044135894256  
0.6875  -0.125  0.75  0.065743244295420916  
0.8125  -0.0625  0.875  0.065779392449526908  
1  0  1  0.068228936044963939  
0.75  0  1  0.063546947867352765  
0.5  -0.25  1  0.064825319254602012  
1  0  0.5  0.11603709263846393  
0.8125  -0.0625  0.875  0.065779392423883726  
0.75  0  1  0.064802216159849671  
0.5  -0.25  1  0.068195684055958924  
1  0  0.5  0.12093532922741441  
1  0  1  0.066358879806391685  
0.8125  -0.0625  0.875  0.06575454175515838  
0.5  -0.25  1  0.069414393150018128  
1  0  0.5  0.1277013211158029  
1  0  1  0.067523789849791849  
0.75  0  1  0.071468339901758535  
0.8125  -0.0625  0.875  0.065729691107867402  
0.4375  -0.125  0.625  0.053758978168534484  
0.25  -0.25  0.5  0.046521226269882532  
0.75  0  0.5  0.058325296261331649  
0.25  -0.25  1  0.028019908633542492  
0.5  0  0.5  0.05070591326025356  
0.4375  -0.125  0.625  0.053713165137225967  
0.75  0  0.5  0.053298517836305487  
0.25  -0.25  1  0.031778853856610841  
0.5  0  0.5  0.056100831258525392  
0.25  -0.25  0.5  0.047342014969104965  
0.4375  -0.125  0.625  0.053804791119715374  
0.25  -0.25  1  0.026097146737161639  
0.5  0  0.5  0.0517393306173606  
0.25  -0.25  0.5  0.045408023563362827  
0.75  0  0.5  0.05137848557113401  
0.4375  -0.125  0.625  0.053713164980688538  
0.5625  -0.0625  0.75  0.059065972320056739  
0.75  0  0.5  0.080559842067608023  
0.75  0  1  0.062468907155447985  
0.25  -0.25  1  0.065420623566581446  
0.5  0  0.5  0.063438414973911533  
0.5625  -0.0625  0.75  0.059110235879511829  
0.75  0  1  0.061452352958344995  
0.25  -0.25  1  0.071585626726623511  
0.5  0  0.5  0.07412206262983459  
0.75  0  0.5  0.092933524256510913  
0.5625  -0.0625  0.75  0.059110236207767723  
0.25  -0.25  1  0.063611250562179436  
0.5  0  0.5  0.079402817086145688  
0.75  0  0.5  0.095782185585783927  
0.75  0  1  0.065616657216586327  
0.5625  -0.0625  0.75  0.059021709116881413  
0.5  -0.0625  0.875  0.055463809017846276  
0.5  0  1  0.058039684193404287  
0.25  -0.25  1  0.055403886507220571  
0.75  0  1  0.057796082721961656  
0.5  0  0.5  0.062050731317935315  
0.5  -0.0625  0.875  0.055463808915367278  
0.25  -0.25  1  0.054653155564759297  
0.75  0  1  0.056267676585958916  
0.5  0  0.5  0.06202599283349175  
0.5  0  1  0.054831049459131725  
0.5  -0.0625  0.875  0.055429311140222121  
0.75  0  1  0.056758558562733333  
0.5  0  0.5  0.062698088872070221  
0.5  0  1  0.05594157088358611  
0.25  -0.25  1  0.056411761860486291  
0.5  -0.0625  0.875  0.055498306710822218  
0.4375  -0.1875  0.625  0.053710122415243602  
0.75  0  0.5  0.064686801438073455  
0.25  -0.25  0.5  0.044346654660819267  
0.25  -0.25  1  0.029751845461295928  
0.5  -0.25  0.5  0.052705734245779491  
0.4375  -0.1875  0.625  0.053752352699980431  
0.25  -0.25  0.5  0.046960794031425043  
0.25  -0.25  1  0.026410181212769494  
0.5  -0.25  0.5  0.053207863685030624  
0.75  0  0.5  0.063250387480469669  
0.4375  -0.1875  0.625  0.053667892229355814  
0.25  -0.25  1  0.031939003647624045  
0.5  -0.25  0.5  0.049740860542120721  
0.75  0  0.5  0.062141824084371293  
0.25  -0.25  0.5  0.044173559558972578  
0.4375  -0.1875  0.625  0.053667892410440961  
0.5625  -0.125  0.75  0.057018807403640112  
0.75  0  0.5  0.080918301476251564  
0.25  -0.25  1  0.031079634676564792  
0.75  0  1  0.098952551735389888  
0.5  -0.25  0.5  0.077114245507565224  
0.5625  -0.125  0.75  0.057057134637939329  
0.25  -0.25  1  0.029378013859783898  
0.75  0  1  0.08097485173855104  
0.5  -0.25  0.5  0.075618333788477363  
0.75  0  0.5  0.075638070732835488  
0.5625  -0.125  0.75  0.056980480521038893  
0.75  0  1  0.091221828336510297  
0.5  -0.25  0.5  0.093477869450064477  
0.75  0  0.5  0.073262460283702827  
0.25  -0.25  1  0.046393623416919223  
0.5625  -0.125  0.75  0.057057134885710598  
0.5  -0.1875  0.875  0.058315779693646652  
0.75  0  1  0.082565553348061718  
0.25  -0.25  1  0.060899951018239605  
0.5  -0.25  1  0.06291979339278872  
0.5  -0.25  0.5  0.063209970789792527  
0.5  -0.1875  0.875  0.058345248021429062  
0.25  -0.25  1  0.059254432713342388  
0.5  -0.25  1  0.063326755920835753  
0.5  -0.25  0.5  0.061939436214323101  
0.75  0  1  0.082663856900443963  
0.5  -0.1875  0.875  0.058286312151139767  
0.5  -0.25  1  0.0593933371866825  
0.5  -0.25  0.5  0.062219475339113046  
0.75  0  1  0.078612691378419752  
0.25  -0.25  1  0.056256880635470324  
0.5  -0.1875  0.875  0.05831578009608368  
-0.25  -0.3125  0.625  0.021344803218926591  
0  -0.25  0.5  0.021232150563413332  
-0.25  -0.25  0.5  0.021976989964841379  
-0.25  -0.25  1  0.011286912595858222  
-0.5  -0.5  0.5  0.0084359020052909312  
-0.25  -0.3125  0.625  0.021468130418741488  
-0.25  -0.25  0.5  0.02143126534303089  
-0.25  -0.25  1  0.014230333767982556  
-0.5  -0.5  0.5  0.0028920223924480386  
0  -0.25  0.5  0.026184110455107112  
-0.25  -0.3125  0.625  0.021406466535937047  
-0.25  -0.25  1  0.012833965035836954  
-0.5  -0.5  0.5  0.01084257095136059  
0  -0.25  0.5  0.026119223640863845  
-0.25  -0.25  0.5  0.035916802464818522  
-0.25  -0.3125  0.625  0.021406468339253353  
-0.1875  -0.3125  0.75  0.021904860983889756  
0  -0.25  0.5  0.051884880372000425  
-0.25  -0.25  1  0.030365811436805633  
0  -0.25  1  0.038246479220740932  
-0.5  -0.5  0.5  0.0030646023149204062  
-0.1875  -0.3125  0.75  0.022059847727848862  
-0.25  -0.25  1  0.037791356714351673  
0  -0.25  1  0.035586336694436539  
-0.5  -0.5  0.5  -0.00013784833900027033  
0  -0.25  0.5  0.05828870514893205  
-0.1875  -0.3125  0.75  0.021982355192862971  
0  -0.25  1  0.036912132206309609  
-0.5  -0.5  0.5  -0.0021427122774753632  
0  -0.25  0.5  0.052287861863332029  
-0.25  -0.25  1  0.031532924393446689  
-0.1875  -0.3125  0.75  0.022059848631234984  
-0.3125  -0.375  0.875  0.016231807581865799  
0  -0.25  1  0.039698258470206679  
-0.25  -0.25  1  0.024400955612161105  
-0.5  -0.5  1  0.0070059919364170633  
-0.5  -0.5  0.5  0.016019463482058988  
-0.3125  -0.375  0.875  0.016353308041208124  
-0.25  -0.25  1  0.023494476183773906  
-0.5  -0.5  1  0.0051289209407657903  
-0.5  -0.5  0.5  0.013143576113613643  
0  -0.25  1  0.03727809326033614  
-0.3125  -0.375  0.875  0.016292557800302868  
-0.5  -0.5  1  0.0058070363189796532  
-0.5  -0.5  0.5  0.0092894093274722127  
0  -0.25  1  0.038608832829293914  
-0.25  -0.25  1  0.023749798210525436  
-0.3125  -0.375  0.875  0.016231807730023088  
0.25  -0.0625  0.625  0.045503412887526372  
0.25  0  0.5  0.045380509712838676  
0  -0.25  0.5  0.021049794326199561  
0.25  0  1  -0.0023443522231851072  
0.5  0  0.5  0.051397061512986369  
0.25  -0.0625  0.625  0.045494056454564363  
0  -0.25  0.5  0.021774409602834829  
0.25  0  1  -0.0024377174609922642  
0.5  0  0.5  0.051593922934944893  
0.25  0  0.5  0.038550705603050156  
0.25  -0.0625  0.625  0.045484700023211991  
0.25  0  1  -0.005259530987147436  
0.5  0  0.5  0.049986297420817817  
0.25  0  0.5  0.044864415328379745  
0  -0.25  0.5  0.020860613150789846  
0.25  -0.0625  0.625  0.04549405646299045  
0.1875  -0.125  0.75  0.047863024894091166  
0  -0.25  0.5  0.00043827379334095579  
0  -0.25  1  0.011505538127809491  
0.25  0  1  -0.024340309727633205  
0.5  0  0.5  0.020093331621115589  
0.1875  -0.125  0.75  0.047778466835331948  
0  -0.25  1  -0.00035943510684863347  
0.25  0  1  -0.064765442910238474  
0.5  0  0.5  0.031049396417876851  
0  -0.25  0.5  0.010473938931904634  
0.1875  -0.125  0.75  0.047778466655126785  
0.25  0  1  -0.0084716608350730287  
0.5  0  0.5  0.036680250652391361  
0  -0.25  0.5  -0.0064936857695205236  
0  -0.25  1  0.0093517739380462057  
0.1875  -0.125  0.75  0.047820745744879226  
0.3125  -0.0625  0.875  0.048190058571593059  
0.5  0  1  0.049793526797257723  
0.25  0  1  0.04686878254013542  
0  -0.25  1  0.045224244856774384  
0.5  0  0.5  0.094567104521527279  
0.3125  -0.0625  0.875  0.048190058477901893  
0.25  0  1  0.048526158677175774  
0  -0.25  1  0.048458442066128322  
0.5  0  0.5  0.099485662641882702  
0.5  0  1  0.049078369829158849  
0.3125  -0.0625  0.875  0.048152856053062208  
0  -0.25  1  0.049522983243509025  
0.5  0  0.5  0.10630956289502273  
0.5  0  1  0.049130675108186563  
0.25  0  1  0.050963037769740149  
0.3125  -0.0625  0.875  0.048115653661138159  
-0.0625  -0.125  0.625  0.031758145296813756  
-0.25  -0.25  0.5  0.025137116998665176  
0.25  0  0.5  0.034979864318271596  
-0.25  -0.25  1  -0.0046667152296907691  
0  0  0.5  0.024353117249391494  
-0.0625  -0.125  0.625  0.031676581832708425  
0.25  0  0.5  0.031941877324527627  
-0.25  -0.25  1  -0.00058734759143528822  
0  0  0.5  0.034733197591477798  
-0.25  -0.25  0.5  0.028380236678154588  
-0.0625  -0.125  0.625  0.031839708722559541  
-0.25  -0.25  1  -0.0065746768191436867  
0  0  0.5  0.029778498004293916  
-0.25  -0.25  0.5  0.025525309652411281  
0.25  0  0.5  0.035043951171186992  
-0.0625  -0.125  0.625  0.031676581833394037  
0.0625  -0.0625  0.75  0.036744351537095495  
0.25  0  0.5  0.042744200142608962  
0.25  0  1  0.018864187978976366  
-0.25  -0.25  1  0.0054103856622004986  
0  0  0.5  0.038582984684015081  
0.0625  -0.0625  0.75  0.036799941614937159  
0.25  0  1  0.017840236465081951  
-0.25  -0.25  1  0.0017014238916947797  
0  0  0.5  0.078153036658219335  
0.25  0  0.5  0.059491833765997114  
0.0625  -0.0625  0.75  0.036799941504442817  
-0.25  -0.25  1  0.013346763494285242  
0  0  0.5  0.075454454729781434  
0.25  0  0.5  0.053982039824941278  
0.25  0  1  0.021226513306541323  
0.0625  -0.0625  0.75  0.036688761290336304  
0  -0.0625  0.875  0.034597629374855388  
0  0  1  0.038895547944856328  
-0.25  -0.25  1  0.022039618631331498  
0.25  0  1  0.029025957036380803  
0  0  0.5  0.085207634741403734  
0  -0.0625  0.875  0.034597629276317196  
-0.25  -0.25  1  0.023382538684523876  
0.25  0  1  0.026171412359729068  
0  0  0.5  0.086685908633460707  
0  0  1  0.038445434641428522  
0  -0.0625  0.875  0.034549942407665034  
0.25  0  1  0.03690638244792227  
0  0  0.5  0.086216830734834979  
0  0  1  0.029131597313201731  
-0.25  -0.25  1  0.029287842152688051  
0  -0.0625  0.875  0.034645316118077939  
-0.0625  -0.1875  0.625  0.02878869025289928  
0.25  0  0.5  0.038943680312665437  
-0.25  -0.25  0.5  0.0088171869480405118  
-0.25  -0.25  1  -0.013231765433735275  
0  -0.25  0.5  0.023354956817389701  
-0.0625  -0.1875  0.625  0.028855451431028561  
-0.25  -0.25  0.5  0.0039103468953533508  
-0.25  -0.25  1  -0.020623310628931371  
0  -0.25  0.5  0.024586140159581202  
0.25  0  0.5  0.031918955849613885  
-0.0625  -0.1875  0.625  0.028721929333223931  
-0.25  -0.25  1  -0.0082371782097583925  
0  -0.25  0.5  0.018041956856332711  
0.25  0  0.5  0.026539044791239245  
-0.25  -0.25  0.5  0.0045305706488869306  
-0.0625  -0.1875  0.625  0.028721929732518255  
0.0625  -0.125  0.75  0.029918598281302729  
0.25  0  0.5  0.084013535074522069  
-0.25  -0.25  1  0.032822697232346709  
0.25  0  1  0.14995802859551682  
0  -0.25  0.5  0.056950769846028516  
0.0625  -0.125  0.75  0.029969683046439405  
-0.25  -0.25  1  0.030024413272674067  
0.25  0  1  0.11046436296779027  
0  -0.25  0.5  0.072257886885153569  
0.25  0  0.5  0.084744476730100202  
0.0625  -0.125  0.75  0.029867513131650061  
0.25  0  1  0.12273897138663041  
0  -0.25  0.5  0.07942229812750573  
0.25  0  0.5  0.081535669232473421  
-0.25  -0.25  1  0.04252200294998304  
0.0625  -0.125  0.75  0.029969682999467742  
0  -0.1875  0.875  0.034542138634430189  
0.25  0  1  0.061398614800396913  
-0.25  -0.25  1  0.038199491686386984  
0  -0.25  1  0.038119003154970778  
0  -0.25  0.5  0.040309933175144863  
0  -0.1875  0.875  0.034577718323525575  
-0.25  -0.25  1  0.040427440032021769  
0  -0.25  1  0.035615961257943557  
0  -0.25  0.5  0.038756416989824925  
0.25  0  1  0.061380170990843121  
0  -0.1875  0.875  0.034506559641808682  
0  -0.25  1  0.033002038940212551  
0  -0.25  0.5  0.039352634474090466  
0.25  0  1  0.056030969254433696  
-0.25  -0.25  1  0.032651118376156821  
0  -0.1875  0.875  0.034542139005876694  
0.0625  -0.375  0.625  0.036222941524757267  
0.25  -0.25  0.5  0.054564868253817934  
-0.25  -0.5  0.5  0.019800834392553136  
0.25  -0.25  1  0.050840028631752701  
0  -0.5  0.5  0.030816576189111315  
0.0625  -0.375  0.625  0.036271607795324214  
-0.25  -0.5  0.5  0.01776574603299598  
